Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-11-09 23:15:00,5.282500000000001,6.8999999999999995,7.7475000000000005,228.75,235.5,247.5,5.215,5.702500000000001,6.175000000000001,6.5825000000000005,6.915,7.3025,7.6975,8.2575,8.9175,1,122400.0,X
2017-11-09 23:30:00,5.055,6.63,7.335,232.5,241.0,254.0,5.05,5.525,5.95,6.305,6.65,6.984999999999999,7.385,7.895,8.455,1,122400.0,X
2017-11-09 23:45:00,4.8275,6.359999999999999,6.9225,236.25,246.5,260.5,4.885,5.3475,5.725,6.0275,6.385,6.6674999999999995,7.0725,7.532499999999999,7.9925,1,122400.0,X
2017-11-10 00:00:00,4.6,6.09,6.51,240.0,252.0,267.0,4.72,5.17,5.5,5.75,6.12,6.35,6.76,7.17,7.53,0,122400.0,X
2017-11-10 00:15:00,4.592499999999999,6.1025,6.5625,241.0,253.5,268.0,4.7125,5.1850000000000005,5.535,5.795,6.1274999999999995,6.3725,6.755000000000001,7.194999999999999,7.5625,1,122400.0,X
2017-11-10 00:30:00,4.585,6.115,6.615,242.0,255.0,269.0,4.705,5.2,5.57,5.84,6.135,6.395,6.75,7.22,7.595000000000001,1,122400.0,X
2017-11-10 00:45:00,4.577500000000001,6.1274999999999995,6.6675,243.0,256.5,270.0,4.6975,5.215,5.6049999999999995,5.885,6.142500000000001,6.4175,6.744999999999999,7.244999999999999,7.6275,1,122400.0,X
2017-11-10 01:00:00,4.57,6.14,6.72,244.0,258.0,271.0,4.69,5.23,5.64,5.93,6.15,6.44,6.74,7.27,7.66,0,122400.0,X
2017-11-10 01:15:00,4.6325,6.244999999999999,6.890000000000001,242.5,256.25,269.0,4.7625,5.2875000000000005,5.68,5.97,6.255000000000001,6.5575,6.8525,7.3549999999999995,7.782500000000001,1,122400.0,X
2017-11-10 01:30:00,4.695,6.35,7.0600000000000005,241.0,254.5,267.0,4.835000000000001,5.345000000000001,5.72,6.01,6.36,6.675000000000001,6.965,7.4399999999999995,7.905,1,122400.0,X
2017-11-10 01:45:00,4.7575,6.455,7.23,239.5,252.75,265.0,4.907500000000001,5.4025,5.76,6.05,6.465,6.7925,7.077500000000001,7.525,8.0275,1,122400.0,X
2017-11-10 02:00:00,4.82,6.56,7.4,238.0,251.0,263.0,4.98,5.46,5.8,6.09,6.57,6.91,7.19,7.61,8.15,0,122400.0,X
2017-11-10 02:15:00,4.9175,6.7075,7.605,236.75,249.25,260.75,5.130000000000001,5.6499999999999995,6.0,6.2925,6.715,7.0275,7.327500000000001,7.7325,8.275,1,122400.0,X
2017-11-10 02:30:00,5.015000000000001,6.855,7.8100000000000005,235.5,247.5,258.5,5.28,5.84,6.199999999999999,6.495,6.86,7.145,7.465,7.855,8.4,1,122400.0,X
2017-11-10 02:45:00,5.1125,7.0025,8.015,234.25,245.75,256.25,5.430000000000001,6.03,6.3999999999999995,6.697500000000001,7.005000000000001,7.2625,7.6025,7.977499999999999,8.525,1,122400.0,X
2017-11-10 03:00:00,5.21,7.15,8.22,233.0,244.0,254.0,5.58,6.22,6.6,6.9,7.15,7.38,7.74,8.1,8.65,0,122400.0,X
2017-11-10 03:15:00,5.3374999999999995,7.3375,8.46,232.0,242.25,252.0,5.825,6.4325,6.807499999999999,7.095000000000001,7.355,7.615,7.9375,8.292499999999999,8.850000000000001,1,122400.0,X
2017-11-10 03:30:00,5.465,7.525,8.7,231.0,240.5,250.0,6.07,6.645,7.015,7.29,7.5600000000000005,7.85,8.135,8.485,9.05,1,122400.0,X
2017-11-10 03:45:00,5.5925,7.7125,8.94,230.0,238.75,248.0,6.3149999999999995,6.8575,7.2225,7.484999999999999,7.765000000000001,8.085,8.3325,8.6775,9.25,1,122400.0,X
2017-11-10 04:00:00,5.72,7.9,9.18,229.0,237.0,246.0,6.56,7.07,7.43,7.68,7.97,8.32,8.53,8.87,9.45,0,122400.0,X
2017-11-10 04:15:00,5.895,8.05,9.3525,230.25,237.75,246.0,6.6575,7.1450000000000005,7.512499999999999,7.8125,8.105,8.440000000000001,8.665,8.995,9.5775,1,122400.0,X
2017-11-10 04:30:00,6.07,8.2,9.524999999999999,231.5,238.5,246.0,6.755,7.220000000000001,7.595,7.945,8.24,8.56,8.8,9.12,9.705,1,122400.0,X
2017-11-10 04:45:00,6.244999999999999,8.35,9.6975,232.75,239.25,246.0,6.8525,7.295,7.6775,8.0775,8.375,8.68,8.935,9.245,9.8325,1,122400.0,X
2017-11-10 05:00:00,6.42,8.5,9.87,234.0,240.0,246.0,6.95,7.37,7.76,8.21,8.51,8.8,9.07,9.37,9.96,0,122400.0,X
2017-11-10 05:15:00,6.534999999999999,8.5825,9.95,235.0,240.5,246.25,6.98,7.4975,7.875,8.290000000000001,8.6,8.9,9.205,9.5025,10.08,1,122400.0,X
2017-11-10 05:30:00,6.65,8.665,10.03,236.0,241.0,246.5,7.01,7.625,7.99,8.370000000000001,8.69,9.0,9.34,9.635,10.2,1,122400.0,X
2017-11-10 05:45:00,6.765000000000001,8.7475,10.11,237.0,241.5,246.75,7.04,7.7525,8.105,8.45,8.78,9.1,9.475,9.7675,10.32,1,122400.0,X
2017-11-10 06:00:00,6.88,8.83,10.19,238.0,242.0,247.0,7.07,7.88,8.22,8.53,8.87,9.2,9.61,9.9,10.44,0,122400.0,X
2017-11-10 06:15:00,7.005,8.925,10.275,239.0,242.75,247.25,7.2225,7.942500000000001,8.2775,8.604999999999999,8.9575,9.28,9.6875,10.015,10.6375,1,122400.0,X
2017-11-10 06:30:00,7.13,9.02,10.36,240.0,243.5,247.5,7.375,8.005,8.335,8.68,9.045,9.36,9.765,10.129999999999999,10.835,1,122400.0,X
2017-11-10 06:45:00,7.255,9.115,10.444999999999999,241.0,244.25,247.75,7.5275,8.0675,8.3925,8.755,9.1325,9.44,9.8425,10.245,11.032499999999999,1,122400.0,X
2017-11-10 07:00:00,7.38,9.21,10.53,242.0,245.0,248.0,7.68,8.13,8.45,8.83,9.22,9.52,9.92,10.36,11.23,0,122400.0,X
2017-11-10 07:15:00,7.5,9.3125,10.632499999999999,241.5,244.5,247.25,7.765,8.2325,8.5825,8.9275,9.322500000000002,9.6375,10.022499999999999,10.485,11.3425,1,122400.0,X
2017-11-10 07:30:00,7.62,9.415,10.735,241.0,244.0,246.5,7.85,8.335,8.715,9.025,9.425,9.754999999999999,10.125,10.61,11.455,1,122400.0,X
2017-11-10 07:45:00,7.74,9.5175,10.8375,240.5,243.5,245.75,7.935,8.4375,8.8475,9.1225,9.5275,9.872499999999999,10.227500000000001,10.735,11.567499999999999,1,122400.0,X
2017-11-10 08:00:00,7.86,9.62,10.94,240.0,243.0,245.0,8.02,8.54,8.98,9.22,9.63,9.99,10.33,10.86,11.68,0,122400.0,X
2017-11-10 08:15:00,7.98,9.735,11.045,239.75,242.5,244.5,8.0525,8.6,9.065000000000001,9.335,9.7425,10.1025,10.435,10.95,11.76,1,122400.0,X
2017-11-10 08:30:00,8.1,9.85,11.149999999999999,239.5,242.0,244.0,8.085,8.66,9.15,9.45,9.855,10.215,10.54,11.04,11.84,1,122400.0,X
2017-11-10 08:45:00,8.22,9.965,11.254999999999999,239.25,241.5,243.5,8.1175,8.719999999999999,9.235,9.565,9.967500000000001,10.3275,10.645,11.13,11.92,1,122400.0,X
2017-11-10 09:00:00,8.34,10.08,11.36,239.0,241.0,243.0,8.15,8.78,9.32,9.68,10.08,10.44,10.75,11.22,12.0,0,122400.0,X
2017-11-10 09:15:00,8.39,10.120000000000001,11.395,238.0,240.0,242.0,8.2025,8.875,9.3925,9.747499999999999,10.1325,10.52,10.82,11.305000000000001,12.045,1,122400.0,X
2017-11-10 09:30:00,8.44,10.16,11.43,237.0,239.0,241.0,8.254999999999999,8.969999999999999,9.465,9.815,10.184999999999999,10.6,10.89,11.39,12.09,1,122400.0,X
2017-11-10 09:45:00,8.489999999999998,10.2,11.465,236.0,238.0,240.0,8.3075,9.065,9.5375,9.8825,10.237499999999999,10.68,10.959999999999999,11.475,12.135,1,122400.0,X
2017-11-10 10:00:00,8.54,10.24,11.5,235.0,237.0,239.0,8.36,9.16,9.61,9.95,10.29,10.76,11.03,11.56,12.18,0,122400.0,X
2017-11-10 10:15:00,8.584999999999999,10.282499999999999,11.5275,238.5,240.25,242.25,8.415,9.135,9.625,9.955,10.325,10.780000000000001,11.079999999999998,11.6075,12.2075,1,122400.0,X
2017-11-10 10:30:00,8.629999999999999,10.325,11.555,242.0,243.5,245.5,8.469999999999999,9.11,9.64,9.96,10.36,10.8,11.129999999999999,11.655000000000001,12.235,1,122400.0,X
2017-11-10 10:45:00,8.675,10.3675,11.5825,245.5,246.75,248.75,8.525,9.085,9.655,9.965,10.395,10.819999999999999,11.18,11.7025,12.2625,1,122400.0,X
2017-11-10 11:00:00,8.72,10.41,11.61,249.0,250.0,252.0,8.58,9.06,9.67,9.97,10.43,10.84,11.23,11.75,12.29,0,122400.0,X
2017-11-10 11:15:00,8.8475,10.5375,11.7275,254.5,255.75,257.5,8.627500000000001,9.15,9.7525,10.095,10.567499999999999,10.9575,11.3775,11.9375,12.487499999999999,1,122400.0,X
2017-11-10 11:30:00,8.975000000000001,10.665,11.844999999999999,260.0,261.5,263.0,8.675,9.24,9.835,10.22,10.705,11.075,11.525,12.125,12.684999999999999,1,122400.0,X
2017-11-10 11:45:00,9.102500000000001,10.7925,11.9625,265.5,267.25,268.5,8.7225,9.33,9.9175,10.345,10.8425,11.192499999999999,11.6725,12.3125,12.8825,1,122400.0,X
2017-11-10 12:00:00,9.23,10.92,12.08,271.0,273.0,274.0,8.77,9.42,10.0,10.47,10.98,11.31,11.82,12.5,13.08,0,122400.0,X
2017-11-10 12:15:00,9.412500000000001,11.094999999999999,12.2325,274.75,276.75,277.75,8.9925,9.647499999999999,10.21,10.655000000000001,11.1425,11.5075,11.9825,12.6525,13.217500000000001,1,122400.0,X
2017-11-10 12:30:00,9.595,11.27,12.385,278.5,280.5,281.5,9.215,9.875,10.42,10.84,11.305,11.705,12.145,12.805,13.355,1,122400.0,X
2017-11-10 12:45:00,9.7775,11.445,12.5375,282.25,284.25,285.25,9.4375,10.102500000000001,10.629999999999999,11.025,11.467500000000001,11.9025,12.307500000000001,12.9575,13.4925,1,122400.0,X
2017-11-10 13:00:00,9.96,11.62,12.69,286.0,288.0,289.0,9.66,10.33,10.84,11.21,11.63,12.1,12.47,13.11,13.63,0,122400.0,X
2017-11-10 13:15:00,10.0,11.66,12.7275,286.75,288.5,289.5,9.6575,10.3375,10.8525,11.225000000000001,11.6725,12.16,12.5225,13.129999999999999,13.7375,1,122400.0,X
2017-11-10 13:30:00,10.04,11.7,12.765,287.5,289.0,290.0,9.655000000000001,10.344999999999999,10.865,11.24,11.715,12.219999999999999,12.575,13.149999999999999,13.845,1,122400.0,X
2017-11-10 13:45:00,10.08,11.739999999999998,12.802499999999998,288.25,289.5,290.5,9.6525,10.3525,10.877500000000001,11.255,11.757500000000002,12.28,12.6275,13.17,13.9525,1,122400.0,X
2017-11-10 14:00:00,10.12,11.78,12.84,289.0,290.0,291.0,9.65,10.36,10.89,11.27,11.8,12.34,12.68,13.19,14.06,0,122400.0,X
2017-11-10 14:15:00,10.1175,11.782499999999999,12.84,289.5,290.5,291.5,9.637500000000001,10.3475,10.870000000000001,11.2575,11.8,12.302499999999998,12.67,13.129999999999999,14.05,1,122400.0,X
2017-11-10 14:30:00,10.114999999999998,11.785,12.84,290.0,291.0,292.0,9.625,10.335,10.850000000000001,11.245000000000001,11.8,12.265,12.66,13.07,14.04,1,122400.0,X
2017-11-10 14:45:00,10.112499999999999,11.7875,12.84,290.5,291.5,292.5,9.612499999999999,10.3225,10.83,11.232500000000002,11.8,12.2275,12.65,13.009999999999998,14.030000000000001,1,122400.0,X
2017-11-10 15:00:00,10.11,11.79,12.84,291.0,292.0,293.0,9.6,10.31,10.81,11.22,11.8,12.19,12.64,12.95,14.02,0,122400.0,X
2017-11-10 15:15:00,10.0075,11.7075,12.7775,291.5,292.5,293.5,9.5625,10.2425,10.7325,11.16,11.715000000000002,12.0975,12.5525,12.947499999999998,13.885000000000002,1,122400.0,X
2017-11-10 15:30:00,9.905,11.625,12.715,292.0,293.0,294.0,9.524999999999999,10.175,10.655000000000001,11.100000000000001,11.63,12.004999999999999,12.465,12.945,13.75,1,122400.0,X
2017-11-10 15:45:00,9.802499999999998,11.5425,12.6525,292.5,293.5,294.5,9.487499999999999,10.1075,10.5775,11.04,11.545000000000002,11.9125,12.3775,12.942499999999999,13.614999999999998,1,122400.0,X
2017-11-10 16:00:00,9.7,11.46,12.59,293.0,294.0,295.0,9.45,10.04,10.5,10.98,11.46,11.82,12.29,12.94,13.48,0,122400.0,X
2017-11-10 16:15:00,9.5,11.2775,12.4375,291.75,293.0,294.0,9.237499999999999,9.834999999999999,10.355,10.815,11.280000000000001,11.6425,12.1025,12.6975,13.264999999999999,1,122400.0,X
2017-11-10 16:30:00,9.3,11.095,12.285,290.5,292.0,293.0,9.024999999999999,9.629999999999999,10.21,10.65,11.100000000000001,11.465,11.915,12.455,13.05,1,122400.0,X
2017-11-10 16:45:00,9.100000000000001,10.9125,12.1325,289.25,291.0,292.0,8.8125,9.425,10.065,10.485,10.92,11.2875,11.7275,12.2125,12.835,1,122400.0,X
2017-11-10 17:00:00,8.9,10.73,11.98,288.0,290.0,291.0,8.6,9.22,9.92,10.32,10.74,11.11,11.54,11.97,12.62,0,122400.0,X
2017-11-10 17:15:00,8.715,10.559999999999999,11.827499999999999,286.75,288.75,290.0,8.4375,9.065000000000001,9.7425,10.145,10.5725,10.959999999999999,11.4125,11.875,12.4775,1,122400.0,X
2017-11-10 17:30:00,8.530000000000001,10.39,11.675,285.5,287.5,289.0,8.275,8.91,9.565000000000001,9.969999999999999,10.405000000000001,10.809999999999999,11.285,11.780000000000001,12.335,1,122400.0,X
2017-11-10 17:45:00,8.345,10.22,11.5225,284.25,286.25,288.0,8.1125,8.754999999999999,9.387500000000001,9.795,10.2375,10.66,11.157499999999999,11.684999999999999,12.1925,1,122400.0,X
2017-11-10 18:00:00,8.16,10.05,11.37,283.0,285.0,287.0,7.95,8.6,9.21,9.62,10.07,10.51,11.03,11.59,12.05,0,122400.0,X
2017-11-10 18:15:00,8.03,9.92,11.2475,281.5,283.75,285.75,7.8825,8.545,9.137500000000001,9.5375,9.9375,10.3625,10.844999999999999,11.372499999999999,11.900000000000002,1,122400.0,X
2017-11-10 18:30:00,7.9,9.79,11.125,280.0,282.5,284.5,7.8149999999999995,8.49,9.065000000000001,9.454999999999998,9.805,10.215,10.66,11.155000000000001,11.75,1,122400.0,X
2017-11-10 18:45:00,7.77,9.66,11.0025,278.5,281.25,283.25,7.7475,8.435,8.9925,9.372499999999999,9.6725,10.067499999999999,10.475,10.9375,11.599999999999998,1,122400.0,X
2017-11-10 19:00:00,7.64,9.53,10.88,277.0,280.0,282.0,7.68,8.38,8.92,9.29,9.54,9.92,10.29,10.72,11.45,0,122400.0,X
2017-11-10 19:15:00,7.5649999999999995,9.454999999999998,10.8,276.0,279.25,281.5,7.615,8.2725,8.7775,9.184999999999999,9.465,9.837499999999999,10.267499999999998,10.6675,11.339999999999998,1,122400.0,X
2017-11-10 19:30:00,7.49,9.379999999999999,10.72,275.0,278.5,281.0,7.55,8.165000000000001,8.635,9.079999999999998,9.39,9.754999999999999,10.245,10.615,11.23,1,122400.0,X
2017-11-10 19:45:00,7.415,9.305,10.64,274.0,277.75,280.5,7.484999999999999,8.057500000000001,8.4925,8.975,9.315,9.6725,10.2225,10.5625,11.120000000000001,1,122400.0,X
2017-11-10 20:00:00,7.34,9.23,10.56,273.0,277.0,280.0,7.42,7.95,8.35,8.87,9.24,9.59,10.2,10.51,11.01,0,122400.0,X
2017-11-10 20:15:00,7.2675,9.1525,10.4875,272.25,276.25,279.5,7.375,7.880000000000001,8.327499999999999,8.82,9.17,9.5125,10.049999999999999,10.4025,10.995000000000001,1,122400.0,X
2017-11-10 20:30:00,7.195,9.075,10.415,271.5,275.5,279.0,7.33,7.8100000000000005,8.305,8.77,9.100000000000001,9.434999999999999,9.899999999999999,10.295,10.98,1,122400.0,X
2017-11-10 20:45:00,7.1225,8.997499999999999,10.3425,270.75,274.75,278.5,7.285,7.739999999999999,8.2825,8.719999999999999,9.030000000000001,9.357499999999998,9.75,10.1875,10.964999999999998,1,122400.0,X
2017-11-10 21:00:00,7.05,8.92,10.27,270.0,274.0,278.0,7.24,7.67,8.26,8.67,8.96,9.28,9.6,10.08,10.95,0,122400.0,X
2017-11-10 21:15:00,6.9825,8.8525,10.212499999999999,269.25,273.5,277.25,7.1075,7.619999999999999,8.182500000000001,8.6,8.8825,9.197499999999998,9.5375,10.0175,10.79,1,122400.0,X
2017-11-10 21:30:00,6.915,8.785,10.155,268.5,273.0,276.5,6.975,7.57,8.105,8.530000000000001,8.805,9.114999999999998,9.475,9.955,10.629999999999999,1,122400.0,X
2017-11-10 21:45:00,6.8475,8.717500000000001,10.0975,267.75,272.5,275.75,6.842499999999999,7.52,8.0275,8.46,8.727500000000001,9.032499999999999,9.4125,9.8925,10.469999999999999,1,122400.0,X
2017-11-10 22:00:00,6.78,8.65,10.04,267.0,272.0,275.0,6.71,7.47,7.95,8.39,8.65,8.95,9.35,9.83,10.31,0,122400.0,X
2017-11-10 22:15:00,6.7524999999999995,8.627500000000001,10.0125,265.0,270.0,273.25,6.6325,7.415,7.8825,8.3225,8.6325,8.9525,9.3425,9.787500000000001,10.27,1,122400.0,X
2017-11-10 22:30:00,6.725,8.605,9.985,263.0,268.0,271.5,6.555,7.359999999999999,7.8149999999999995,8.254999999999999,8.615,8.955,9.335,9.745000000000001,10.23,1,122400.0,X
2017-11-10 22:45:00,6.6975,8.5825,9.9575,261.0,266.0,269.75,6.477500000000001,7.305,7.7475,8.1875,8.5975,8.9575,9.3275,9.7025,10.190000000000001,1,122400.0,X
2017-11-10 23:00:00,6.67,8.56,9.93,259.0,264.0,268.0,6.4,7.25,7.68,8.12,8.58,8.96,9.32,9.66,10.15,0,122400.0,X
2017-11-10 23:15:00,6.842499999999999,8.735,10.0725,262.0,266.75,270.75,6.69,7.4975000000000005,7.92,8.3375,8.75,9.0975,9.455,9.7975,10.280000000000001,1,122400.0,X
2017-11-10 23:30:00,7.015000000000001,8.91,10.215,265.0,269.5,273.5,6.98,7.745,8.16,8.555,8.92,9.235,9.59,9.935,10.41,1,122400.0,X
2017-11-10 23:45:00,7.1875,9.085,10.3575,268.0,272.25,276.25,7.27,7.9925,8.4,8.772499999999999,9.09,9.3725,9.725,10.072500000000002,10.54,1,122400.0,X
2017-11-11 00:00:00,7.36,9.26,10.5,271.0,275.0,279.0,7.56,8.24,8.64,8.99,9.26,9.51,9.86,10.21,10.67,0,122400.0,X
2017-11-11 00:15:00,7.255000000000001,9.1625,10.405,270.25,274.25,278.25,7.505,8.1325,8.535,8.872499999999999,9.165000000000001,9.4375,9.7875,10.182500000000001,10.5975,1,122400.0,X
2017-11-11 00:30:00,7.15,9.065,10.309999999999999,269.5,273.5,277.5,7.449999999999999,8.025,8.43,8.754999999999999,9.07,9.365,9.715,10.155000000000001,10.525,1,122400.0,X
2017-11-11 00:45:00,7.045,8.9675,10.215,268.75,272.75,276.75,7.395,7.9175,8.325000000000001,8.6375,8.975,9.2925,9.6425,10.1275,10.4525,1,122400.0,X
2017-11-11 01:00:00,6.94,8.87,10.12,268.0,272.0,276.0,7.34,7.81,8.22,8.52,8.88,9.22,9.57,10.1,10.38,0,122400.0,X
2017-11-11 01:15:00,6.9675,8.905,10.1725,267.75,271.75,275.75,7.3975,7.875,8.2775,8.587499999999999,8.915,9.232500000000002,9.5525,10.059999999999999,10.3875,1,122400.0,X
2017-11-11 01:30:00,6.995,8.94,10.225,267.5,271.5,275.5,7.455,7.9399999999999995,8.335,8.655,8.95,9.245000000000001,9.535,10.02,10.395,1,122400.0,X
2017-11-11 01:45:00,7.0225,8.975,10.2775,267.25,271.25,275.25,7.5125,8.005,8.3925,8.7225,8.985,9.2575,9.5175,9.98,10.4025,1,122400.0,X
2017-11-11 02:00:00,7.05,9.01,10.33,267.0,271.0,275.0,7.57,8.07,8.45,8.79,9.02,9.27,9.5,9.94,10.41,0,122400.0,X
2017-11-11 02:15:00,6.9875,8.9475,10.275,266.25,270.25,274.25,7.4625,7.965,8.375,8.695,8.962499999999999,9.205,9.432500000000001,9.845,10.3475,1,122400.0,X
2017-11-11 02:30:00,6.925,8.885,10.219999999999999,265.5,269.5,273.5,7.355,7.86,8.3,8.6,8.905,9.14,9.365,9.75,10.285,1,122400.0,X
2017-11-11 02:45:00,6.8625,8.8225,10.165,264.75,268.75,272.75,7.2475,7.755000000000001,8.225000000000001,8.504999999999999,8.8475,9.075,9.2975,9.655,10.2225,1,122400.0,X
2017-11-11 03:00:00,6.8,8.76,10.11,264.0,268.0,272.0,7.14,7.65,8.15,8.41,8.79,9.01,9.23,9.56,10.16,0,122400.0,X
2017-11-11 03:15:00,6.7524999999999995,8.715,10.07,263.25,267.25,271.25,7.084999999999999,7.625000000000001,8.1125,8.3775,8.739999999999998,8.98,9.2,9.535,10.1175,1,122400.0,X
2017-11-11 03:30:00,6.705,8.67,10.03,262.5,266.5,270.5,7.029999999999999,7.6,8.075,8.344999999999999,8.69,8.95,9.17,9.510000000000002,10.075,1,122400.0,X
2017-11-11 03:45:00,6.657500000000001,8.625,9.989999999999998,261.75,265.75,269.75,6.975,7.574999999999999,8.0375,8.3125,8.64,8.92,9.14,9.485000000000001,10.032499999999999,1,122400.0,X
2017-11-11 04:00:00,6.61,8.58,9.95,261.0,265.0,269.0,6.92,7.55,8.0,8.28,8.59,8.89,9.11,9.46,9.99,0,122400.0,X
2017-11-11 04:15:00,6.6725,8.6425,10.0275,260.25,264.0,268.0,6.972499999999999,7.5625,8.0375,8.319999999999999,8.65,8.940000000000001,9.18,9.5525,10.04,1,122400.0,X
2017-11-11 04:30:00,6.735,8.705,10.105,259.5,263.0,267.0,7.025,7.574999999999999,8.075,8.36,8.71,8.99,9.25,9.645,10.09,1,122400.0,X
2017-11-11 04:45:00,6.7975,8.7675,10.182500000000001,258.75,262.0,266.0,7.077500000000001,7.5874999999999995,8.1125,8.4,8.77,9.04,9.32,9.7375,10.14,1,122400.0,X
2017-11-11 05:00:00,6.86,8.83,10.26,258.0,261.0,265.0,7.13,7.6,8.15,8.44,8.83,9.09,9.39,9.83,10.19,0,122400.0,X
2017-11-11 05:15:00,6.8950000000000005,8.86,10.2925,257.0,260.25,264.0,7.1425,7.632499999999999,8.1575,8.46,8.865,9.1225,9.4275,9.8275,10.2425,1,122400.0,X
2017-11-11 05:30:00,6.93,8.89,10.325,256.0,259.5,263.0,7.154999999999999,7.665,8.165,8.48,8.9,9.155000000000001,9.465,9.825,10.295,1,122400.0,X
2017-11-11 05:45:00,6.965,8.92,10.3575,255.0,258.75,262.0,7.1674999999999995,7.6975,8.1725,8.5,8.935,9.1875,9.5025,9.8225,10.3475,1,122400.0,X
2017-11-11 06:00:00,7.0,8.95,10.39,254.0,258.0,261.0,7.18,7.73,8.18,8.52,8.97,9.22,9.54,9.82,10.4,0,122400.0,X
2017-11-11 06:15:00,6.9675,8.89,10.32,253.0,256.75,260.0,7.1325,7.680000000000001,8.1325,8.48,8.912500000000001,9.175,9.497499999999999,9.8025,10.4625,1,122400.0,X
2017-11-11 06:30:00,6.9350000000000005,8.83,10.25,252.0,255.5,259.0,7.085,7.630000000000001,8.085,8.44,8.855,9.129999999999999,9.454999999999998,9.785,10.525,1,122400.0,X
2017-11-11 06:45:00,6.9025,8.77,10.18,251.0,254.25,258.0,7.0375,7.58,8.0375,8.399999999999999,8.7975,9.084999999999999,9.4125,9.7675,10.5875,1,122400.0,X
2017-11-11 07:00:00,6.87,8.71,10.11,250.0,253.0,257.0,6.99,7.53,7.99,8.36,8.74,9.04,9.37,9.75,10.65,0,122400.0,X
2017-11-11 07:15:00,6.82,8.6225,10.01,249.0,252.0,256.0,6.955,7.475,7.9075,8.274999999999999,8.65,8.945,9.282499999999999,9.7125,10.537500000000001,1,122400.0,X
2017-11-11 07:30:00,6.77,8.535,9.91,248.0,251.0,255.0,6.92,7.42,7.825,8.19,8.56,8.85,9.195,9.675,10.425,1,122400.0,X
2017-11-11 07:45:00,6.72,8.4475,9.81,247.0,250.0,254.0,6.885,7.365,7.7425,8.105,8.47,8.754999999999999,9.1075,9.6375,10.3125,1,122400.0,X
2017-11-11 08:00:00,6.67,8.36,9.71,246.0,249.0,253.0,6.85,7.31,7.66,8.02,8.38,8.66,9.02,9.6,10.2,0,122400.0,X
2017-11-11 08:15:00,6.672499999999999,8.3425,9.682500000000001,244.75,248.0,252.0,6.767499999999999,7.2625,7.6225000000000005,7.9825,8.3575,8.66,9.0075,9.51,10.09,1,122400.0,X
2017-11-11 08:30:00,6.675,8.325,9.655000000000001,243.5,247.0,251.0,6.685,7.215,7.585,7.945,8.335,8.66,8.995000000000001,9.42,9.98,1,122400.0,X
2017-11-11 08:45:00,6.6775,8.3075,9.6275,242.25,246.0,250.0,6.602499999999999,7.1674999999999995,7.5475,7.9075,8.3125,8.66,8.982500000000002,9.33,9.870000000000001,1,122400.0,X
2017-11-11 09:00:00,6.68,8.29,9.6,241.0,245.0,249.0,6.52,7.12,7.51,7.87,8.29,8.66,8.97,9.24,9.76,0,122400.0,X
2017-11-11 09:15:00,6.6825,8.27,9.5625,240.0,243.5,247.5,6.512499999999999,7.1125,7.53,7.8875,8.27,8.64,8.967500000000001,9.29,9.8125,1,122400.0,X
2017-11-11 09:30:00,6.6850000000000005,8.25,9.524999999999999,239.0,242.0,246.0,6.505,7.105,7.55,7.905,8.25,8.620000000000001,8.965,9.34,9.865,1,122400.0,X
2017-11-11 09:45:00,6.6875,8.23,9.487499999999999,238.0,240.5,244.5,6.4975,7.0975,7.57,7.9225,8.23,8.600000000000001,8.9625,9.39,9.9175,1,122400.0,X
2017-11-11 10:00:00,6.69,8.21,9.45,237.0,239.0,243.0,6.49,7.09,7.59,7.94,8.21,8.58,8.96,9.44,9.97,0,122400.0,X
2017-11-11 10:15:00,6.7325,8.2225,9.427499999999998,237.25,239.25,243.0,6.5825,7.165,7.6125,7.9375,8.225000000000001,8.6075,8.9975,9.4825,10.052500000000002,1,122400.0,X
2017-11-11 10:30:00,6.775,8.235,9.405,237.5,239.5,243.0,6.675000000000001,7.24,7.635,7.9350000000000005,8.24,8.635,9.035,9.524999999999999,10.135000000000002,1,122400.0,X
2017-11-11 10:45:00,6.817500000000001,8.2475,9.3825,237.75,239.75,243.0,6.7675,7.3149999999999995,7.6575,7.9325,8.254999999999999,8.6625,9.0725,9.567499999999999,10.217500000000001,1,122400.0,X
2017-11-11 11:00:00,6.86,8.26,9.36,238.0,240.0,243.0,6.86,7.39,7.68,7.93,8.27,8.69,9.11,9.61,10.3,0,122400.0,X
2017-11-11 11:15:00,6.86,8.23,9.2875,239.0,241.0,243.75,6.715000000000001,7.2749999999999995,7.6125,7.9025,8.2375,8.64,9.067499999999999,9.5725,10.2075,1,122400.0,X
2017-11-11 11:30:00,6.86,8.2,9.215,240.0,242.0,244.5,6.57,7.16,7.545,7.875,8.205,8.59,9.024999999999999,9.535,10.115,1,122400.0,X
